Pixels_Areas,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Orientation_Index,SigmoidOfAreas,X_sum,Y_sum
-0.25988107886196565,-0.3174594454327518,0.28315014738379135,-0.18605077708887932,-0.6691137602815207,1,-0.6719963621994323,-0.9966709577979941,-0.29833121933515966,0.2637714333857629,-0.5064828179002729,-0.7419783554527721,0.5212957361107268,-0.3266259442259542,1.1532762239650718,-0.10016783507607323
0.07595751823934031,0.13472764357809836,0.6307218098500806,-0.1156301856464334,1.322371954467441,1,-0.11589540261045435,-0.8856914652726379,-0.7188222840818916,-1.4438361316779993,-0.5170666357043819,0.23288567791454298,1.4295612264905537,0.6547060643883096,1.6345212459186165,-0.2961407089425137
-0.7217696925756911,-0.6364541286171167,1.0478078048096278,1.0110992774327014,1.294903185988145,0,0.44020555697852354,0.44073292137928977,1.0469179724790991,-0.8011217918809138,-0.4768481280487677,-0.31280424939258816,1.0877055993821383,-0.6364727183481015,0.7731412672300496,-0.8329511161975489
-0.5789626042952611,-0.5172083120846684,1.0825649710562566,0.7998375031053637,-0.6965825287608167,1,0.44020555697852354,1.1188364307926952,-0.0768081488268235,-1.853291817859466,-0.5361175077517782,-0.14230426386134085,1.64878358124694,-0.6641752482015878,-0.3536526326571391,-0.6162620846828215
1.4583666610495234,1.4106038520100417,-0.2382073463156425,-0.3268919599737712,1.6107940235000493,1,0.25483857044886427,1.1476785587936356,-0.9862610455683192,-0.9298959907364788,-0.4472134381972625,-1.497306787397268,1.1561997682208969,1.2903586787438512,0.5961986530976351,-0.5483187284690427
-1.6131228210432813,-1.578904609259773,0.7697504748365963,0.8702580945478096,-0.6965825287608167,1,-0.48662937566977293,1.5752944565467033,-0.6116856717996785,0.35553268885769207,-0.5996204145764324,0.6076257516547249,-0.8945238497060095,-1.3133780130289436,-0.04157252751150701,-0.6472704491232165
-0.8758127910788388,-0.8462159119351941,0.8045076410832253,0.44773454589313405,-0.7309184893599368,1,2.0158249424806276,-0.05616678385429697,-0.5303262895402533,0.9396432016306885,-0.5530516162383526,-1.159905760620394,0.16180388588814001,-1.1032001234883617,-0.487817911504794,0.6954024933370372
-0.1809422036907611,-0.1814183732892083,0.28315014738379135,-0.18605077708887932,-0.7309184893599368,1,-0.11589540261045435,-0.9499592504921237,0.6594539836990638,-0.8739910241674461,-0.39641111273753915,-1.4811115381119782,1.1264642757609569,0.9573260915921555,1.0142498842896033,-0.9402644762019238
-0.21345402153190549,-0.20257725135749283,0.21363581489053352,0.3773139544506881,-0.6691137602815207,1,-0.6719963621994323,1.125733461401616,-0.12352937824312732,1.0383443839870494,-0.23977060923672558,0.31161258416248067,-0.5315457693329471,0.03230248604965259,0.24620227349505713,1.0697859886013388
-0.4777923904743387,-0.5303466315663359,-0.4119931775487871,0.23647277156579624,-0.6553793760418727,1,-0.6719963621994323,-1.1073369489320357,-1.2271170385937462,0.6766970830094452,-0.47473136448794595,1.5447008700230305,0.30166323663075506,-0.44556615392298843,-1.4104472566238122,1.1525095973794248
1.7840049100597257,1.7285592602441193,-1.5242224974409126,-0.3268919599737712,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.11329892259123943,-0.7440601708311426,2.050567563572468,0.06553476863321331,-1.4793902255387634,1.2903586787438512,-1.1761441247231974,-0.22193460573127588
-0.2814361801510799,-0.219727201265189,1.29110796853603,0.44773454589313405,-0.7309184893599368,1,-0.11589540261045435,-0.6555814440477465,1.4633813450347704,1.426209186528062,-0.39641111273753915,-0.8719902177707946,-0.09699743469423559,-0.19624338524161064,1.0220275816141051,-0.42631153152387585
-0.9613923080781879,-0.7464394182843156,0.908779139823112,-0.18605077708887932,-0.6965825287608167,1,1.8304579559509684,-0.4630915897806033,-0.34263583343682646,-0.7691210179138125,-0.5530516162383526,0.23288567791454298,1.0706845933533449,-1.1131369005010254,0.9461950327002131,-0.6555191649899282
-1.6459444430776027,-1.5392584212737426,1.2215936360427724,1.4336228260873771,-0.7377856814797608,1,-0.48662937566977293,-0.7828630089214603,-1.570276413272114,0.4839213362196773,-0.5361175077517782,1.1699607962828487,0.40419941752710037,-1.3474039464359433,0.5407825596605603,-0.3401880246255235
1.748622882046034,1.6968629890592446,1.1868364697961433,0.7998375031053637,-0.6965825287608167,1,-0.6719963621994323,-0.927387150317475,0.34126630060527235,-0.7556267156385287,1.9764808389437043,0.2445822468428082,-1.4855423963925443,1.2903586787438512,-1.1829496098821364,-0.09516447650597923
-0.7354422922738836,-0.5995220125679356,3.0637234471141053,3.827922935130539,-0.7309184893599368,1,2.2938754222751165,1.80101545829319,-0.700294900003013,0.2637714333857629,-0.5064828179002729,-0.23587681528746082,0.5212957361107268,-0.9773342813279561,-0.2224039903061723,-0.7053327354530841
-0.2814361801510799,-0.24350958610417256,0.0398499836573889,-1.38320083161046,-0.7309184893599368,1,-0.6719963621994323,-1.005448996754802,-1.5477213370021745,-1.135394936814371,-0.5361175077517782,0.38269173380347515,1.265503337056401,-0.8180447346704091,1.1591094969584481,1.1302053538400951
2.090627540924911,2.080032970411813,-0.02966434883586895,0.7998375031053637,-0.7103169130004647,1,-0.6719963621994323,-0.932403172578508,0.9107819764212487,1.3128570474156787,1.6949512853544044,-1.562987520609833,-0.03670616032718452,1.2903586787438512,-1.1955883680344517,1.3596274358933373
1.6773304356632088,1.6341521424928829,-1.5242224974409126,-0.1156301856464334,-0.7103169130004647,1,-0.6719963621994323,-0.9270736489261605,-0.005115227825943719,-0.7664221574587557,2.0548010906941108,0.07408226131156084,-1.4912844225227393,1.2903586787438512,-1.1761441247231974,0.5506261049885964
2.1716552323232943,2.176529398362691,-1.4547081649476548,0.8702580945478096,-0.3944260754885605,1,-0.6719963621994323,-0.9239386350130149,0.6264269077323665,1.467463196341072,1.6631998319420773,-1.7177421248914928,-0.11894017740605348,1.2903586787438512,-1.1994772166967025,-0.19395768015750842
0.725035730608465,0.6430738572318487,-0.2382073463156425,-1.3127802401680142,1.5627236786612813,0,0.06947158391920495,0.9674152587877604,-0.7744044363185288,-1.9508363457350884,-0.4620307831230151,-1.1972448075837012,1.6992313822479417,1.2903586787438512,0.8800846054419484,-0.6209897615091858
-0.5049260392655506,-0.6404596614849326,-0.6552933412751896,-1.453621423052906,1.5970596392604013,0,4.14754528757171,-0.7574693962249804,1.0203352040180989,-0.1121412728542842,-0.41969551190657894,-1.1392118309780788,-1.1430715521987507,-0.4061201603272632,1.6666042473821863,-0.5121294027967279
1.725098142598358,1.688116719339789,-1.3156794999611392,-0.1156301856464334,-0.7103169130004647,1,-0.6719963621994323,-0.7063686694407062,-0.15413983889518804,-0.8281103964314813,1.78385535490892,0.4735650770153799,-1.5240960004095698,1.2903586787438512,-1.1955883680344517,-0.03863593495420779
0.04125075946146993,0.015142928382479525,0.7349933085899674,-0.1156301856464334,1.308637570227793,1,-0.11589540261045435,-0.8026135965742779,-0.11144630166994535,0.9600774307904038,-0.4345128568323316,-0.04333329600679146,-0.5729703864150706,0.6745796184136366,0.9549449421902776,-0.9420394425057833
1.5399314822562349,1.5497693569115571,-1.5242224974409126,0.44773454589313405,-0.3944260754885605,1,-0.6719963621994323,-0.9239386350130149,0.4902909116745167,-0.7583255760935853,1.5615951810226305,0.6350677018325773,-1.486977902925093,1.2903586787438512,-1.2062827018556417,0.3092617018598642
-0.5633719074736884,-0.632899567282258,0.10936431615064675,-0.18605077708887932,-0.7103169130004647,1,-0.6719963621994323,-0.815467153618175,0.9905302818042498,-0.786856386618471,-0.2249532643109729,1.3989436264554205,-1.502153257697752,-0.9041634687801604,1.1124433130114377,-0.6049625792117012
-0.11624278842222469,-0.45529322139723816,-0.27296451256227144,-1.3127802401680142,1.5970596392604013,1,4.14754528757171,-0.6452358981343659,1.099277970962887,1.6405758169582836,-0.2567047177233,0.045290707026601075,-0.2110176678509716,0.9765974167076247,1.629660185090803,0.27549731521797155
-0.6284477383952475,-0.6357095452055317,0.4916931448635649,-0.1156301856464334,-0.6691137602815207,0,-0.13443210126342028,0.3012248022443079,1.4867419597429223,-0.28718165093939324,-0.45991401956219324,-0.1958385601099383,-1.236379476814425,-0.9773342813279561,0.9860557314882845,0.4155563648054379
-0.40722156969516116,-0.34751043971666157,0.4221788123703071,-0.18605077708887932,-0.6553793760418727,0,0.44020555697852354,-1.0665817680611422,0.9373647448822487,1.426209186528062,-0.3815937678117865,-1.141911039192294,-0.3250379010077076,-0.19624338524161064,1.183414801097516,2.331107369115761
-0.44350028861433777,-0.3765039975385538,0.7349933085899674,0.30689336300824216,1.5627236786612813,1,2.2938754222751165,-1.0926023835402512,-1.8981305576244512,-1.2510603848882316,-0.5467013255558874,1.7322958409109726,1.3270250455942083,-0.7448739221226135,-1.3987807106370596,-0.7516167843607006
-0.3339731001723819,-0.2873604741782064,0.28315014738379135,-0.18605077708887932,-0.7309184893599368,1,2.2938754222751165,-1.099812915540486,1.5399074966649233,-0.28718165093939324,-0.3815937678117865,-0.6002699242064851,0.8143441411124818,-0.28657772172037066,0.5952264409320724,0.8733919048399112
0.37598140230484034,0.32687293170347126,-0.02966434883586895,-0.7494155086284467,-0.5867074548436326,0,0.06947158391920495,-0.11008902316040226,-0.16622291546837,-0.8882564294298888,-0.32232438810877595,-1.2903674909741185,1.1340519531472864,1.2445892815946127,0.871334695951884,0.3437759958604215
1.8126066192339345,1.7600925599447943,-1.5242224974409126,-0.18605077708887932,-0.6965825287608167,1,-0.6719963621994323,-0.9088905682299158,-0.1501121467041274,-0.7776031507725621,1.8664091337809705,0.4735650770153799,-1.4972315210147273,1.2903586787438512,-1.1897550950410754,-0.11209557682857758
-0.6170766329929582,-0.6652722699676814,-0.02966434883586895,-0.1156301856464334,-0.6965825287608167,1,-0.6719963621994323,-1.0286480997120797,-0.7075447459469217,-0.011897884523604912,-0.5340007441909564,0.4470228629089329,0.6679224747925006,-1.059839641978557,-1.3783642551602424,-0.5406436426921685
-0.5633719074736884,-0.571213498409308,0.24839298113716243,-0.3268919599737712,-0.7103169130004647,0,-0.11589540261045435,-1.1073369489320357,0.2220466117498772,-0.19542039546746365,-0.48954870941369855,-0.31280424939258816,0.7655369190058213,-0.5663130503495977,-1.4065584079615612,0.11361673022130217
-0.23910592199978561,-0.3174594454327518,-0.5162646762886739,-1.2423596487255684,-0.7103169130004647,0,-0.11589540261045435,0.9100445041771945,0.008578925623662338,1.3652920505424953,-0.2567047177233,0.548243170941995,-0.35743933417095275,0.6065277515996375,0.5991152895943233,0.44665034963354894
1.7741162495770588,1.7225697673847309,-1.5937368299341705,-0.18605077708887932,-0.6965825287608167,1,-0.6719963621994323,-0.9088905682299158,0.46370814321351617,-0.7610244365486423,2.0823190169847945,0.779925209328782,-1.4884134094576418,1.2903586787438512,-1.170310851729821,0.266039840936445
1.7374474800227933,0.471493323668501,1.2215936360427724,0.7998375031053637,-0.6828481445211687,1,-0.6719963621994323,-0.5991511936111248,1.3224121183476478,0.08333333439054011,0.5053301641725497,-1.2872184147242012,-1.0390998647698564,1.2903586787438512,-1.1158669704583088,-0.5991918180953596
-0.18358230975816814,-0.2120578692816119,0.7697504748365963,-0.1156301856464334,-0.6828481445211687,1,-0.6719963621994323,-1.1073369489320357,0.46290260477530415,0.35553268885769207,-0.5530516162383526,-1.0793793822296465,0.4724885140040664,0.1852686291536862,-1.4201693782794393,-0.6338829195219435
-0.482226559675318,-0.6915693156836933,-0.5162646762886739,-1.8057243802651357,-0.7103169130004647,0,-0.11589540261045435,1.7655898010746447,-0.028475842534095623,0.09836984264014205,-0.4112284576632918,0.3574991238041355,0.6092717793197912,-0.1863066082289468,-1.380308679491368,-0.6408730421970894
-0.7150535685509629,-0.7637495388495809,-0.02966434883586895,-0.3268919599737712,1.5695908707811053,0,-0.30126238914011366,-0.7148332070061995,-1.5243607222940225,1.290109509294486,-0.5213001628260256,1.3233657964574008,-0.02460689098141579,-1.0664641599869993,1.605354880951735,1.3439811715436791
0.29111476194344954,1.4978515490594653,-0.7943220062617052,0.30689336300824216,1.5558564865414573,1,1.36704048962682,1.7474067203783996,-0.6777398237330731,-1.7769526221307177,-0.49589900009616394,-1.8194123009602574,1.6067437470794381,1.2277268721185775,-0.20587638349160614,-0.08449903904543712
-0.3203814110080875,-0.25283657269748167,0.7002361423433384,0.30689336300824216,-0.7103169130004647,1,-0.6719963621994323,-0.16965428751016978,1.0863893559514937,-0.055850754791671814,-0.4069949305416482,1.145667922354914,-1.122359243657689,-0.44556615392298843,0.8032798443624938,0.2932106624884029
-0.12813186857277567,-0.17943804842444178,0.14412148239727568,-0.3268919599737712,-0.6553793760418727,1,-0.6719963621994323,-1.0662682666698278,-0.4352727538312216,-1.5066810251314637,-0.45991401956219324,-1.7280890897126502,1.4629880214627622,0.258740556156411,1.1610539212895736,-0.8829112751263609
-0.27519457458806346,-0.3632522057328588,-0.13393584757575572,-0.1156301856464334,-0.6691137602815207,1,-0.6719963621994323,-0.04989675602800565,-0.7744044363185288,1.3194114228065306,-0.45991401956219324,-0.31280424939258816,-0.040192390477660274,-0.3266259442259542,1.0793880993823053,-0.50327498232961
2.3813878671685327,2.380251762403259,-1.5589796636875415,0.7998375031053637,-0.4081604597282085,1,-0.6719963621994323,-0.9236251336217003,1.45935365284371,1.4728609172511857,1.76057095573988,-1.7469835472121549,-0.300224145230792,1.2903586787438512,-1.1858662463788245,-0.773375761220365
-0.41906161922978113,-0.4285365667451998,0.28315014738379135,0.30689336300824216,1.5627236786612813,1,2.2938754222751165,-0.8323962287491616,-1.3278093433702625,-1.135394936814371,-0.5340007441909564,-0.38478313510498807,1.265503337056401,-0.8180447346704091,1.5606331213358502,-0.16444780504144405
-0.941242098193847,-0.885901476008776,0.21363581489053352,-0.6789949171860008,1.5833252550207533,0,-0.30126238914011366,-0.3420800527331808,-1.5066388766533556,1.6405758169582836,-0.5213001628260256,0.8325597695059745,-0.2110176678509716,-1.1601107554699805,0.7838356010512395,-0.7586888163231662
-0.3237492919711911,-0.26333966171213413,0.5959646436034517,-0.3268919599737712,-0.6965825287608167,1,-0.6719963621994323,-1.1073369489320357,0.5821222936306993,-0.9298959907364788,-0.5213001628260256,-1.2669743531175888,1.1561997682208969,-0.7448739221226135,1.1610539212895736,-0.9125762212232732
-0.250885249062174,-0.31946698107834753,-0.8290791725083342,-0.3268919599737712,1.4459814126242732,0,1.36704048962682,1.7865943942927203,-1.20214534700917,-0.09440590414962538,-0.5340007441909564,-0.9669123733040217,0.7118079602161365,-0.3266259442259542,0.4931441635479872,0.24563912682184877
1.5311827775135263,1.5676740741234327,-1.6284939961807994,-0.3268919599737712,-0.6691137602815207,1,-0.6719963621994323,-0.3743706960385811,1.3224121183476478,-0.6677209751023947,-0.03867807095865408,0.8811455173618441,-1.4387858979038106,1.2903586787438512,-1.1110059096304954,-0.337889793165777
1.6934636243561996,1.6445566158472613,-1.3851938324543969,-0.1156301856464334,-0.6965825287608167,1,-0.6719963621994323,-0.927387150317475,-0.191194607052946,-0.7664221574587557,1.796555936273851,0.7020980391522498,-1.4912844225227393,1.2903586787438512,-1.1936439437033264,-0.4864636975340942
-0.5633719074736884,-0.5095793324549039,0.6654789760967095,-0.18605077708887932,-0.5935746469634566,1,-0.6719963621994323,0.5824355502534736,-0.5158265976524348,1.344086718395621,-0.4450966746364406,1.1326217493195414,-0.36871831406955075,-0.8960333784970721,-0.4849012750081058,-0.8345039466348263
-0.2024109493051321,-0.2638920510165146,0.0050928174107599715,-0.3268919599737712,-0.6691137602815207,0,-0.11589540261045435,1.3404819144520934,-0.2548321436717045,0.017018477494860053,-0.36677642288603385,-0.42707073046102284,0.6525420476580487,0.02236570903698874,-0.3507359961604509,-0.4908356388796073
2.0662173685322136,2.07029346291213,-2.0455799911403467,0.8702580945478096,-0.4081604597282085,1,-0.6719963621994323,-0.9236251336217003,0.38315429939230305,1.3637498445681773,1.6949512853544044,-1.680403077928185,-0.06377571208381969,1.2903586787438512,-1.1926717315377635,-0.6381297437683794
-0.482226559675318,-0.5095367609387674,-0.13393584757575572,-0.8902566915133386,1.336106338707089,0,0.06947158391920495,-0.7590369031815533,-0.7744044363185288,-1.5938156626804385,-0.48319841873123315,-1.0523873000874966,1.5093343752279103,-0.20648127670920333,1.6442433675742436,2.6206794965504234
