id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20516,0.019265367,0.06637619,0.9822734,0.035493284,0.19473088,0.052367754,0.22471492
20517,0.017744185,0.07429695,0.9803915,0.03634467,0.1938782,0.05303368,0.23720649
20518,0.6745746,0.068029605,0.013070305,0.1313788,0.38646308,0.7626691,0.5639022
20519,0.25191486,0.60932,0.2308748,0.15298618,0.34331107,0.65322375,0.37893176
20520,0.6789256,0.73386097,0.022917863,0.13931327,0.62360656,0.60082966,0.50770885
20521,0.69498616,0.69295317,0.033719033,0.13116816,0.64598227,0.4477393,0.6332175
20522,0.5624665,0.53976536,0.28620517,0.18108864,0.63736695,0.3616864,0.6215848
20523,0.063777976,0.23797567,0.27726457,0.694075,0.42080796,0.49912962,0.5681215
20524,0.5737735,0.06707883,0.013551614,0.19159596,0.4232606,0.53147614,0.7011404
20525,0.2055397,0.772457,0.005383342,0.028666994,0.32680202,0.36978558,0.7625145
20526,0.464296,0.32179478,0.10209489,0.43353036,0.51352227,0.59106296,0.52610797
20527,0.3430478,0.02831458,0.07832414,0.5805982,0.40069532,0.5835654,0.6047699
20528,0.6982898,0.7542059,0.026097769,0.073396094,0.5789798,0.2965042,0.68041545
20529,0.51128775,0.035481967,0.027490437,0.26068714,0.41020232,0.80832136,0.52703464
20530,0.18257001,0.47798216,0.07790665,0.849624,0.42476338,0.50942665,0.540513
20531,0.19991945,0.8650443,0.049575724,0.47899824,0.37225094,0.61091316,0.5078552
20532,0.806795,0.052930094,0.030627262,0.1392994,0.68950224,0.55337495,0.5233497
20533,0.44261858,0.23354132,0.02572786,0.38364112,0.55959487,0.5050959,0.64450234
20534,0.49113226,0.14792196,0.14783776,0.35466,0.5920175,0.43266574,0.6946947
20535,0.42101902,0.055758934,0.05468132,0.37547755,0.42680764,0.7969298,0.5083167
20536,0.72260004,0.04223888,0.0028427353,0.082045086,0.5094747,0.6259778,0.7099832
20537,0.029183282,0.10410909,0.98091584,0.03062642,0.23415336,0.04315761,0.25542414
20538,0.5765037,0.73971385,0.09123149,0.06275846,0.7056412,0.41101974,0.5898543
20539,0.8414265,0.09163601,0.034256905,0.06036818,0.6806335,0.4525717,0.6068309
20540,0.11485926,0.6077493,0.08086158,0.5380087,0.42505464,0.59900796,0.56392217
20541,0.14663155,0.78512937,0.2739452,0.49609697,0.42864418,0.44906685,0.56688386
20542,0.74855375,0.38061345,0.028878126,0.13887893,0.5027858,0.3805127,0.5775798
20543,0.1322662,0.12775679,0.07425941,0.9063431,0.4228268,0.550068,0.5426993
20544,0.7630712,0.2715711,0.12697615,0.19102141,0.71574026,0.42776698,0.52030915
20545,0.417456,0.05905202,0.010179286,0.15776594,0.39256,0.84390694,0.5747285
20546,0.119809985,0.5562263,0.03391081,0.22218026,0.42513254,0.5004066,0.70380443
20547,0.12658228,0.8223477,0.12763098,0.4032659,0.39358884,0.504493,0.5475812
20548,0.020643568,0.06508661,0.98053634,0.038672887,0.1970378,0.056006793,0.22966817
20549,0.6185865,0.10150149,0.029348208,0.10959642,0.40271544,0.73310083,0.5763621
20550,0.020601993,0.10463949,0.9717097,0.057036635,0.20854974,0.08170276,0.26580444
20551,0.36584815,0.2501043,0.073743746,0.666475,0.4599831,0.66297203,0.4991936
20552,0.020404363,0.8078936,0.48828855,0.12217791,0.3412624,0.38346365,0.6334443
20553,0.54640234,0.063611105,0.058202326,0.13041109,0.41801733,0.7237462,0.611207
20554,0.5789014,0.13014516,0.13811393,0.49824592,0.6808168,0.49015749,0.52581286
20555,0.17148566,0.59649473,0.05523385,0.43024448,0.41336247,0.4009765,0.71762997
20556,0.12500669,0.32205608,0.036044937,0.86058056,0.40178597,0.5654565,0.5595588
20557,0.597969,0.13311216,0.07411149,0.7074253,0.54458874,0.5642108,0.5057746
20558,0.68784827,0.4260294,0.0127706835,0.13114865,0.6248183,0.45491442,0.6706357
20559,0.12160321,0.37457833,0.16463168,0.70391303,0.43166125,0.5751253,0.5561323
20560,0.10849713,0.38853684,0.1739374,0.6774549,0.44689104,0.5781382,0.55693567
20561,0.33595887,0.64451295,0.04533577,0.322161,0.6006343,0.5113864,0.59040254
20562,0.24683711,0.09661754,0.08994132,0.91592187,0.42760321,0.6618502,0.49926117
20563,0.30873135,0.05724686,0.02623339,0.38231343,0.37885082,0.75690037,0.58761746
20564,0.7589164,0.590786,0.052788027,0.1556293,0.66331744,0.4472344,0.54223627
20565,0.08557721,0.2954856,0.711289,0.1643802,0.35925266,0.4205522,0.4653645
20566,0.7687879,0.079283096,0.03373812,0.03626314,0.46342295,0.5154042,0.6741131
20567,0.28820476,0.8143428,0.051066592,0.071353264,0.5106719,0.46507686,0.59616756
20568,0.019762488,0.062259857,0.981526,0.036079284,0.19162348,0.054021288,0.22232635
20569,0.35829642,0.24850516,0.12334693,0.6580745,0.49692047,0.63880527,0.49877137
20570,0.72776866,0.61879194,0.024772562,0.15020306,0.59779406,0.44306615,0.601939
20571,0.019561267,0.05843553,0.9826952,0.037933998,0.1923285,0.049727023,0.22000496
20572,0.14431678,0.74854845,0.48747623,0.25603256,0.44025823,0.44433868,0.5709136
20573,0.01868902,0.053950086,0.98367393,0.034429327,0.18470886,0.049640704,0.21127519
20574,0.2621172,0.31448025,0.06665575,0.4863078,0.5328019,0.5911556,0.5680683
20575,0.3362566,0.72991866,0.47437647,0.074283145,0.4749668,0.50417566,0.4300265
20576,0.69389296,0.41003793,0.06403945,0.12278974,0.72189033,0.5789609,0.513328
20577,0.035604086,0.1001952,0.9729872,0.04679908,0.22410685,0.07658477,0.23967364
20578,0.28462318,0.08493356,0.09672585,0.9023024,0.44129038,0.6368527,0.49911025
20579,0.11035963,0.4362552,0.24819228,0.4092513,0.4362218,0.65811867,0.5372959
20580,0.39346236,0.693536,0.018208291,0.29732355,0.3810969,0.66360104,0.55541563
20581,0.33711016,0.03700741,0.0111756595,0.607254,0.4149565,0.73337436,0.61985236
20582,0.023366876,0.62334937,0.58125275,0.1599446,0.29837722,0.32022753,0.5711722
20583,0.019185686,0.0653154,0.9814687,0.0373419,0.19448085,0.0570045,0.22681248
20584,0.27039978,0.42451495,0.06408592,0.7348177,0.44605118,0.615667,0.5489499
20585,0.028776104,0.070848696,0.9845717,0.02632855,0.2225605,0.036450323,0.22218314
20586,0.2425045,0.4964564,0.06525436,0.7308664,0.4394417,0.6750416,0.5075455
20587,0.13982476,0.7948506,0.38220826,0.090889156,0.43529978,0.43099734,0.5026337
20588,0.017881317,0.13146095,0.96297586,0.053272735,0.20819446,0.094243534,0.28435072
20589,0.4320125,0.042918887,0.22326346,0.2876424,0.3703749,0.71911234,0.47562805
20590,0.37777653,0.853473,0.03931921,0.32954887,0.43899766,0.44341293,0.5851472
20591,0.8405982,0.06136981,0.008844662,0.07213896,0.5261777,0.61897427,0.61747456
20592,0.8003624,0.27984193,0.0791486,0.1257222,0.70633733,0.45114407,0.52084976
20593,0.025173102,0.06933058,0.98688185,0.026759313,0.21952842,0.03492047,0.22128312
20594,0.71690965,0.038390864,0.017450552,0.21187614,0.39089593,0.7586368,0.54695785
20595,0.05413791,0.1535052,0.9526471,0.07173377,0.25502324,0.20264708,0.29012212
20596,0.7323181,0.100402944,0.015396113,0.100959785,0.62386173,0.6207198,0.59951454
20597,0.65415823,0.42946956,0.10157922,0.25644067,0.632856,0.4990999,0.5505313
20598,0.7184768,0.06304134,0.017280577,0.23902448,0.4871851,0.63000566,0.5868272
20599,0.7819107,0.038112544,0.00042523994,0.033317074,0.34790388,0.6490784,0.7769612
20600,0.3458081,0.61750424,0.08663128,0.30281517,0.50953573,0.534427,0.5932506
20601,0.030984655,0.09865741,0.9801676,0.03403417,0.23900859,0.050097216,0.2545762
20602,0.62188345,0.7617741,0.10981928,0.37926686,0.5660039,0.41271815,0.51222503
20603,0.67298913,0.06315395,0.011978602,0.14740522,0.3776968,0.81396914,0.52417886
20604,0.17760317,0.20288222,0.04392864,0.8825411,0.40008697,0.51951104,0.54336554
20605,0.015834762,0.07248704,0.98014784,0.03929699,0.19333655,0.056543775,0.24065633
20606,0.03175682,0.07103321,0.98278606,0.028660951,0.24076602,0.039901484,0.2532892
20607,0.2409187,0.19475403,0.065639645,0.6852563,0.439661,0.7134069,0.5020573
20608,0.365128,0.10930814,0.02143596,0.23141335,0.38742763,0.7436205,0.60701436
20609,0.5387988,0.44165552,0.18075393,0.19401702,0.6471681,0.49403986,0.5770733
20610,0.1500467,0.7821409,0.0025666873,0.04815917,0.282005,0.39069706,0.77058977
20611,0.4744054,0.7463391,0.1498495,0.11208455,0.61144423,0.47288465,0.53206515
20612,0.377732,0.5780398,0.096760415,0.5320107,0.4748043,0.64063656,0.5044118
20613,0.009506156,0.043173384,0.98229235,0.053358752,0.17655402,0.05050028,0.23409183
20614,0.06923191,0.67107266,0.14028312,0.1651446,0.45392066,0.5920767,0.58089167
20615,0.045980807,0.38923624,0.31001255,0.4675817,0.39542577,0.5427679,0.5909594
20616,0.019464782,0.0802604,0.9774481,0.040489633,0.19922318,0.057988204,0.23981671
20617,0.021050785,0.07192077,0.9803051,0.03948449,0.19694448,0.07176071,0.22586982
20618,0.8145009,0.12959886,0.028299661,0.090796605,0.58398455,0.34363386,0.6222089
20619,0.23210251,0.363821,0.03506521,0.739849,0.4448202,0.5829306,0.59415287
20620,0.13201664,0.8329433,0.14530686,0.31431782,0.39615935,0.5339021,0.5307101
20621,0.73326176,0.08966109,0.0102175195,0.13748631,0.47343466,0.6798204,0.58751893
20622,0.39461288,0.7337177,0.08742941,0.15765059,0.5971926,0.54422003,0.5747522
20623,0.019601211,0.06272558,0.98205125,0.038941193,0.19557251,0.05431816,0.22395316
20624,0.4368663,0.08818799,0.07899481,0.21917138,0.46554697,0.6586177,0.6153098
20625,0.82915866,0.108169615,0.03313463,0.074398816,0.71553814,0.510416,0.5949929
20626,0.10722492,0.25253034,0.2063395,0.28088143,0.43504846,0.52245003,0.6618728
20627,0.015145459,0.079485215,0.9771188,0.037895452,0.1883663,0.05983697,0.2539914
20628,0.016835615,0.073751025,0.98047316,0.03554755,0.1928004,0.05679944,0.23725022
20629,0.03133966,0.24759711,0.9229214,0.09674571,0.27720442,0.17949945,0.4245774
20630,0.70680976,0.057026226,0.026429554,0.1731899,0.57573944,0.64244187,0.56331784
20631,0.7395001,0.11699859,0.029328708,0.22218752,0.5636136,0.5378023,0.57319546
20632,0.4761659,0.035719384,0.022533951,0.423003,0.44889116,0.80225366,0.5185226
20633,0.16810478,0.25910714,0.046047308,0.7997794,0.42051128,0.6934621,0.51913977
20634,0.037368726,0.07335986,0.98415816,0.025382888,0.22840382,0.042061005,0.21325493
20635,0.6258049,0.050530307,0.101552196,0.2701383,0.40406182,0.6492286,0.5085237
20636,0.77518165,0.27776524,0.05426545,0.15615956,0.69435966,0.45249414,0.5860714
20637,0.03780835,0.110463515,0.97443706,0.0477629,0.24332026,0.06244801,0.27219075
20638,0.8418845,0.13043156,0.020366592,0.08858625,0.60824096,0.50208265,0.59000635
20639,0.05333343,0.23374099,0.95123976,0.063983254,0.29883584,0.09910102,0.32924214
20640,0.31343964,0.1351371,0.003330897,0.0872407,0.40198672,0.68819743,0.7437735
20641,0.016765622,0.065889,0.98116505,0.037324376,0.19007859,0.058207564,0.22798064
20642,0.5115764,0.8717141,0.008055458,0.068214834,0.35558388,0.64769566,0.51683456
20643,0.17979619,0.04965994,0.07148725,0.6717548,0.4012222,0.61772794,0.57060915
20644,0.13811438,0.18627107,0.053858135,0.8926426,0.40505823,0.54493546,0.533488
20645,0.7467045,0.74093676,0.20943816,0.11327732,0.6217303,0.33094922,0.47944558
20646,0.09636301,0.6519859,0.31277764,0.23800148,0.38832778,0.50979686,0.56400603
20647,0.6972598,0.060415972,0.017624069,0.16266079,0.5720884,0.69721407,0.5209181
20648,0.36075115,0.06998502,0.12213869,0.42355,0.43067712,0.73748386,0.57619065
20649,0.48646092,0.042923346,0.01751856,0.2385251,0.4123252,0.8363747,0.51982427
20650,0.18482928,0.8547252,0.07129253,0.35565305,0.39478865,0.5195981,0.5374896
20651,0.65192616,0.3465965,0.49241114,0.09098198,0.703505,0.37984735,0.53510004
20652,0.72800815,0.8149005,0.048640516,0.1623588,0.63938874,0.36744836,0.55183876
20653,0.12455247,0.2795689,0.5484056,0.2754433,0.4069649,0.6068509,0.49293378
20654,0.7082166,0.6192196,0.08421434,0.13575883,0.66348374,0.47846887,0.55005634
20655,0.72069365,0.05935421,0.008048846,0.11624637,0.61409926,0.6461808,0.60956216
20656,0.37056383,0.62411535,0.02852081,0.4799267,0.4140246,0.68062747,0.5191416
20657,0.5070443,0.82981116,0.1798066,0.40805346,0.4530661,0.49572378,0.48843902
20658,0.614205,0.064605296,0.03149634,0.17429312,0.42205405,0.73695445,0.55908364
20659,0.27261722,0.09555093,0.08602698,0.88150734,0.42252913,0.6700468,0.501703
20660,0.8568381,0.046544172,0.026365817,0.07907181,0.6776496,0.4957179,0.6208826
20661,0.01869412,0.0797611,0.97593623,0.03901148,0.1925272,0.06899826,0.23002654
20662,0.57057357,0.052904308,0.04928239,0.36469772,0.43565696,0.7625737,0.51639086
20663,0.018965919,0.06407572,0.98137397,0.03646048,0.19222711,0.05543411,0.22450301
20664,0.0697788,0.63450825,0.41617376,0.17652321,0.37821183,0.6365259,0.496524
20665,0.7576135,0.078379355,0.018559784,0.10174444,0.4969499,0.71735424,0.52311593
20666,0.65366477,0.10625951,0.01868591,0.13649914,0.58070767,0.66961527,0.56547797
20667,0.70905614,0.43373474,0.093468145,0.14705151,0.6865326,0.4811775,0.54925185
20668,0.7221154,0.019923806,0.06686818,0.17948286,0.6923771,0.6284303,0.54518807
20669,0.015300865,0.074163556,0.9801763,0.037630126,0.1915223,0.056930136,0.24187534
20670,0.38184702,0.48988554,0.07057056,0.30473736,0.56746787,0.6026769,0.5473174
20671,0.5192331,0.49868098,0.22182643,0.07198456,0.7641884,0.41139424,0.5661066
20672,0.59437746,0.09907449,0.03728353,0.20226349,0.4782129,0.65730757,0.5573072
20673,0.7164473,0.46722275,0.06274595,0.08865218,0.77309024,0.40009668,0.5464913
20674,0.24161047,0.39764422,0.058598746,0.6124349,0.3951769,0.70545954,0.5059063
20675,0.7574417,0.3683815,0.006039948,0.044545267,0.7530012,0.41501346,0.70006216
20676,0.83204585,0.246492,0.0026558733,0.01470773,0.5782496,0.22290663,0.84294367
20677,0.19220047,0.72001165,0.089886,0.2506907,0.44857946,0.5661112,0.59985244
20678,0.021376112,0.069789834,0.9821692,0.038550954,0.20295766,0.056389485,0.22792782
20679,0.081265576,0.77161884,0.25455758,0.13173454,0.4342559,0.54535085,0.5676267
20680,0.016647702,0.07337169,0.9801047,0.03768949,0.19341989,0.05798276,0.23994114
20681,0.2629432,0.11543668,0.112473786,0.8907411,0.45092848,0.5998692,0.5016803
20682,0.018842021,0.06553552,0.97914666,0.043562077,0.19626917,0.06463225,0.23202114
20683,0.2706491,0.1597354,0.16532478,0.080323435,0.4960144,0.70201105,0.6222858
20684,0.21287452,0.4399794,0.029782234,0.33965838,0.480854,0.47270772,0.7249496
20685,0.71976477,0.04513033,0.014660025,0.24736214,0.39622965,0.72690624,0.53953695
20686,0.60906637,0.5069721,0.13089238,0.21385053,0.5561148,0.5339196,0.5337152
20687,0.8325922,0.075941965,0.044553105,0.091775306,0.6513332,0.52279586,0.60529643
20688,0.58873653,0.15322839,0.020714525,0.19799255,0.55852646,0.5231959,0.6523049
20689,0.67294335,0.33470708,0.050637607,0.20086251,0.7363033,0.44612035,0.586869
20690,0.8081247,0.05401474,0.16101888,0.03395668,0.7094944,0.5145021,0.60412955
20691,0.21370675,0.13509767,0.08868062,0.88475823,0.4696831,0.56197226,0.5127952
20692,0.46444836,0.5835388,0.022446256,0.3117395,0.5091536,0.45856196,0.6493005
20693,0.65050745,0.7296586,0.059529394,0.08966208,0.6517033,0.43901485,0.5979875
20694,0.18959069,0.28840318,0.32891038,0.49838305,0.46570924,0.6603747,0.50605947
20695,0.43650004,0.5228517,0.42578065,0.3255329,0.37327793,0.4809616,0.41893056
20696,0.019267727,0.065230764,0.9809745,0.037318397,0.19417284,0.054869257,0.22829573
20697,0.1658429,0.6268598,0.12637733,0.22588281,0.46672413,0.55534124,0.6252615
20698,0.6944144,0.41018507,0.009298809,0.22283696,0.6161899,0.47073254,0.6755921
20699,0.5070709,0.11035788,0.117416464,0.8253563,0.5005534,0.50287,0.50420773
20700,0.017833514,0.16456926,0.95447135,0.06970152,0.24479632,0.10252493,0.41742092
20701,0.37529308,0.1375388,0.14226073,0.3534477,0.62308615,0.43099424,0.7051075
20702,0.81386214,0.41567534,0.05019039,0.15244345,0.6303302,0.52198863,0.50822264
20703,0.039333865,0.26741454,0.971876,0.031669322,0.2782403,0.07506087,0.30626208
20704,0.022152806,0.06343984,0.9811659,0.043267302,0.20151548,0.059727162,0.22636193
20705,0.042362306,0.08906654,0.9809326,0.025399838,0.24173643,0.046287745,0.23784669
20706,0.8581919,0.0967685,0.02346305,0.04210644,0.72762334,0.58017236,0.5877018
20707,0.4337673,0.17677663,0.00052781234,0.06285972,0.3663557,0.51916265,0.82833916
20708,0.02189249,0.066878624,0.97597855,0.0478396,0.20241725,0.06855936,0.23761368
20709,0.38018283,0.13224348,0.10440097,0.14677271,0.44483173,0.678818,0.6362143
20710,0.020845508,0.07554928,0.9716035,0.06269048,0.21213582,0.077126525,0.25447997
20711,0.0962651,0.3994417,0.14360587,0.66116583,0.3860353,0.502547,0.5627802
20712,0.31440896,0.11445517,0.00091702945,0.0260319,0.34561783,0.63421303,0.8366642
20713,0.15145381,0.628703,0.0623687,0.5850486,0.44540623,0.5641573,0.57610786
20714,0.22056533,0.715925,0.054574523,0.17495838,0.4061229,0.61989254,0.57000107
20715,0.81032515,0.050416846,0.012256414,0.1026103,0.5274263,0.40443936,0.69047374
20716,0.4200146,0.71219355,0.011346994,0.123589694,0.49270952,0.44113675,0.7152999
20717,0.6882941,0.72402334,0.06632938,0.09758796,0.64921415,0.51035166,0.55081433
20718,0.020785283,0.0606143,0.97973204,0.040761847,0.19402304,0.058963798,0.22464044
20719,0.59558916,0.7375433,0.19409324,0.31520632,0.48385757,0.41614646,0.47829944
20720,0.5250245,0.9002013,0.07095149,0.20026061,0.46561348,0.41810867,0.5196793
20721,0.1742454,0.68450737,0.059055924,0.19557782,0.37589523,0.7304461,0.50371826
20722,0.014102716,0.06400569,0.9799938,0.03967763,0.18419535,0.06177007,0.22919962
20723,0.040226243,0.5732676,0.88160616,0.089798115,0.36607593,0.1995781,0.5438129
20724,0.35252288,0.8789286,0.33662397,0.122066855,0.48733678,0.37774658,0.54853773
20725,0.3141508,0.8686224,0.025401745,0.17673409,0.4889908,0.6121365,0.5078544
20726,0.60774297,0.042744502,0.03211941,0.22329023,0.3850425,0.8092553,0.50675964
20727,0.82485896,0.052665297,0.036907904,0.041052755,0.7346732,0.36030814,0.6391298
20728,0.09744283,0.41197288,0.22768661,0.6379732,0.41322553,0.5441717,0.560173
20729,0.80469507,0.5398971,0.06667515,0.08201726,0.720704,0.39572698,0.5546424
20730,0.4447036,0.26560622,0.19747443,0.3700277,0.48810637,0.6434632,0.5059583
20731,0.022425042,0.10829205,0.98315674,0.019343417,0.21488786,0.038546596,0.25874484
20732,0.85926753,0.04929049,0.006090645,0.08328253,0.62048703,0.43656015,0.70903754
20733,0.54574656,0.047446482,0.027214766,0.30731604,0.39381543,0.7946563,0.5390967
20734,0.70510846,0.6827213,0.0657244,0.13330872,0.65827763,0.44269192,0.5739026
20735,0.73508346,0.06479711,0.010190265,0.095834866,0.58199424,0.6947642,0.59701824
20736,0.021044822,0.31199017,0.92933387,0.053690806,0.22745372,0.16145241,0.30760843
20737,0.020663101,0.0663042,0.9756257,0.046579007,0.19703184,0.065372534,0.23575771
20738,0.22556604,0.36906725,0.17514694,0.6581411,0.4251264,0.6261665,0.50722396
20739,0.43082795,0.662159,0.08314273,0.2633343,0.6054715,0.5798364,0.516224
20740,0.051084876,0.07120643,0.9826841,0.023801818,0.2385184,0.03947179,0.21780291
20741,0.8612064,0.13595335,0.009803455,0.09344639,0.5861002,0.5966305,0.5482195
20742,0.69768673,0.25302625,0.06544166,0.2255043,0.74832815,0.48086703,0.51900035
20743,0.03413694,0.06656765,0.9855758,0.02351427,0.22460565,0.03648752,0.21330395
20744,0.22970077,0.114921026,0.063620135,0.5464132,0.4392176,0.72309667,0.58215135
20745,0.7752105,0.5399485,0.24918312,0.04457408,0.6872112,0.28859124,0.49066642
20746,0.65556335,0.12553982,0.0052490924,0.03278844,0.5650368,0.3645788,0.8325682
20747,0.7168101,0.5539206,0.030338796,0.068337716,0.68033326,0.41343334,0.694622
20748,0.10671826,0.5956723,0.07120875,0.58760804,0.4246655,0.60092527,0.5917736
20749,0.2346797,0.7777145,0.051203642,0.1144982,0.58485794,0.5182561,0.61471933
20750,0.1981762,0.1424634,0.32969436,0.050747868,0.35889536,0.37485394,0.7129502
20751,0.016989116,0.07350857,0.9794119,0.037845798,0.19372357,0.058483522,0.24151467
20752,0.14428416,0.743674,0.01728295,0.030075492,0.38380072,0.53410363,0.723565
20753,0.31101823,0.6824647,0.0029498248,0.01857748,0.5000347,0.36336517,0.8170018
20754,0.43866247,0.5516539,0.14357969,0.19118066,0.6427276,0.51472133,0.5784905
20755,0.41794816,0.5836719,0.019063799,0.32390037,0.43438244,0.7092583,0.5229324
20756,0.018773591,0.07295184,0.9808956,0.032158982,0.19025119,0.05789665,0.23086075
20757,0.021143403,0.06860582,0.9813898,0.039905697,0.2018324,0.059074838,0.22902183
